filename	3_types	16_types
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MJWT0/SX31.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MTRR0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MTRR0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FSMA0/SI1621.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FDML0/SX429.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FDML0/SX339.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/FCJF0/SI1027.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MKLS0/SI2067.WAV	lar	lar1
/home/speech/rir_large_1/C1_mid_full_1021/TRAIN/DR1/MKLS0/SI1533.WAV	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/51.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/100.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/84.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/37.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/11.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/93.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/78.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/20.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/48.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/79.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/12.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/MI/clo_train/97.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/76.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/10.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/21.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/96.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/26.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/35.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/92.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/6.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/94.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/64.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/LG/clo_train/40.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/19.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/75.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/89.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/48.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/47.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/25.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/82.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/73.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/17.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/64.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_2/43.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/70.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/3.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/81.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/37.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/47.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/74.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/14.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/iPhone/clo_train_1/43.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/OPPO/clo_train/5.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/OPPO/clo_train/84.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/OPPO/clo_train/22.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/OPPO/clo_train/20.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/OPPO/clo_train/38.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/OPPO/clo_train/64.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/77.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/76.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/50.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/34.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/1.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/89.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/57.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/79.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/99.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_2/67.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/70.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/23.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/80.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/98.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/75.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/89.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/99.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Samsung/clo_train_1/68.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/76.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/58.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/54.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/50.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/33.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/98.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/96.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/93.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/22.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/18.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/7.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/25.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/68.wav	lar	lar1
/home/speech/rir_large_1/Mobile_Recording/Moto/clo_train/2.wav	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX204.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX114.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX24.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MWAD0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MRAI0/SI1954.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MRAI0/SI792.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MMRP0/SX144.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FDAW0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX243.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FECD0/SI1418.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MRCG0/SX258.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FVMH0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MPGH0/SI924.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MJEB1/SX27.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MJEB1/SI2097.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MWAR0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FTBR0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MPSW0/SX257.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MJWT0/SI1291.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX121.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MDAC0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MTRR0/SX198.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX117.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FDML0/SX249.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FDML0/SI1779.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FDML0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/FCJF0/SI1657.WAV	lar	lar1
/home/speech/rir_large_1/C3_mid_full_1027/TRAIN/DR1/MKLS0/SI1437.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MWAD0/SX162.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MWAD0/SI1749.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRAI0/SI2052.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRAI0/SX342.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FJSP0/SX444.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FJSP0/SI1434.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MMGG0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FDAW0/SI1406.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FDAW0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FETB0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FECD0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRCG0/SI798.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRCG0/SI1428.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FVMH0/SI2096.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRDD0/SX277.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MJEB1/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRSO0/SX399.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FTBR0/SX21.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FTBR0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX57.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MGRL0/SX327.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MPGR0/SX240.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MPGR0/SI2040.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MPSW0/SX24.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MJWT0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FSAH0/SX74.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FSAH0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MTRR0/SI1548.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FSMA0/SI991.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FMEM0/SX207.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FDML0/SI1779.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FVFB0/SI2292.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRWS0/SX22.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MRWS0/SI1732.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/FCJF0/SI1657.WAV	lar	lar1
/home/speech/rir_large_1/D4_mid_full_1023/TRAIN/DR1/MKLS0/SX357.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FKFB0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI1608.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MWAD0/SI2322.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MWAD0/SI1749.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MRAI0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MRAI0/SI792.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FJSP0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FJSP0/SX354.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MMRP0/SX324.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX56.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FDAW0/SI1271.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FETB0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FETB0/SI1778.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MCPM0/SX204.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MDPK0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FVMH0/SX386.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MPGH0/SI924.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MPGH0/SX24.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MRDD0/SX330.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MRDD0/SI1050.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MRSO0/SI2289.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FTBR0/SX291.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FTBR0/SI1402.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MPGR0/SX150.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MPGR0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MPSW0/SX167.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MPSW0/SX257.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MJWT0/SI751.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MTRR0/SI918.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MTRR0/SX108.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FVFB0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FSJK1/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MRWS0/SI472.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI648_cut.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MTPF0/SI605.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MTPF0/SX155.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX87.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX357.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MKLS0/SI2067.WAV	lar	lar1
/home/speech/rir_large_1/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX177.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FKFB0/SX348.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FKFB0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MEDR0/SI1374.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MEDR0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MWAD0/SX252.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MWAD0/SX432.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MRAI0/SI1954.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MMGG0/SX179.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MMGG0/SI1709.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MMGG0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MMRP0/SX144.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MMRP0/SX234.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MTJS0/SX292.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MCPM0/SX294.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MCPM0/SX114.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MDPK0/SI552.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FECD0/SX248.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FECD0/SI1418.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FVMH0/SX296.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FVMH0/SX386.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MPGH0/SX114.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MRDD0/SI1680.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MJEB1/SX207.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MWAR0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FTBR0/SX381.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MGRL0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MGRL0/SX147.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MPSW0/SX167.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MPSW0/SI1697.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MPSW0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MJWT0/SI751.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FSAH0/SX164.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MDAC0/SI631.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MTRR0/SX288.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MTRR0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FMEM0/SI747.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FMEM0/SX297.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FMEM0/SX207.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FMEM0/SX333.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FVFB0/SI1510.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FSJK1/SX305.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MRWS0/SA1.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MRWS0/SX112.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX127.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/FCJF0/SA2.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MTPF0/SI1235.WAV	lar	lar1
/home/speech/rir_large_1/D3_mid_full_1027/TRAIN/DR1/MTPF0/SI605.WAV	lar	lar1
