0.0025966,2.2668
0.00096617,2.777
0.0032839,2.4542
0.0024929,2.3307
0.00032277,2.7239
0.00078011,2.8443
0.00096583,2.7243
0.0004566,2.7102
0.00032804,2.6353
0.00077948,2.7928
0.00095871,2.6517
0.0021255,2.5856
0.001811,2.7926
0.0020174,2.9379
0.0010175,2.5379
0.0031534,2.5312
0.00091247,2.753
0.00062259,2.638
0.0019606,2.2154
0.0020752,2.5
0.00052001,2.724
0.052288,2.8246
0.01279,2.7262
0.048699,2.5525
0.04716,2.3958
0.063895,2.7186
0.0066685,2.7164
0.050713,2.3524
0.041329,2.7771
0.062153,2.7791
0.02359,2.7488
0.026277,2.5226
0.046526,2.4787
0.022969,2.4652
0.04739,2.1409
0.0752,1.9964
0.023258,2.8574
0.029862,2.5091
0.046228,2.0527
0.045453,2.5238
0.055104,2.2306
0.0056849,2.6977
0.038151,2.6901
0.015291,2.8564
0.035329,2.6257
0.036412,2.6726
0.026937,2.6558
0.032925,2.815
0.027318,2.3965
0.003379,2.7452
0.032105,2.8064
0.013219,2.4955
0.094693,2.7872
0.07877,2.467
0.023354,2.5435
0.036903,2.6803
0.013607,2.3031
0.070735,2.516
0.027962,1.9865
0.027234,2.2617
0.0187,2.5144
0.0098708,2.8072
0.015287,2.6962
0.016435,2.4427
0.01711,2.4876
0.0073608,2.1886
0.018019,2.7501
0.024156,2.2713
0.0067378,2.6599
0.018488,2.6603
0.021548,2.719
0.018408,2.4694
0.023588,2.3739
0.0083747,2.391
0.0097992,2.717
0.012831,1.9527
0.0082301,2.8203
0.010984,2.0252
0.017849,2.004
0.017772,2.4602
0.0084508,2.072
0.010061,2.6697
0.0308,2.5694
0.0037978,2.2595
0.0050269,2.5818
0.0094971,2.5497
0.0055992,2.4898
0.0046646,2.8213
0.012938,2.531
0.0025939,2.7101
0.0088319,2.7951
0.017733,2.4266
0.010325,2.4063
0.013548,2.3955
0.011401,2.329
0.0122,2.0143
0.007682,2.3786
0.015372,2.5897
0.014897,2.4309
0.0053169,2.3657
0.012999,2.5776
0.020391,2.8167
0.029085,2.8593
0.02236,2.5456
0.029145,2.4217
0.045544,2.7517
0.016868,2.7958
0.022242,2.3501
0.031968,2.7777
0.020545,2.7136
0.029033,2.817
0.027121,2.6539
0.024747,2.3077
0.0078658,2.3406
0.04163,2.8321
0.01954,2.4412
0.041901,2.9105
0.022266,2.7801
0.018386,2.5541
0.010514,2.5365
0.016999,2.1494
0.027428,2.6529
0.048425,2.8628
0.0335,2.8883
0.0066975,2.5224
0.034378,2.7471
0.010332,2.5679
0.062716,2.8744
0.010175,2.4313
0.02162,2.8401
0.01299,2.7963
0.014348,2.5514
0.0099472,2.3245
0.039086,2.5379
0.012666,2.3724
0.10765,2.215
0.020322,2.5356
0.023235,2.5692
0.029808,2.4832
0.042774,2.3838
0.031032,2.2823
0.017743,2.8078
0.028129,2.8642
0.02465,2.5846
0.017023,2.7312
0.021533,2.7413
0.026773,2.8748
0.018384,2.409
0.022404,2.825
0.020497,2.8188
0.031656,2.8315
0.036926,2.5896
0.0092615,2.5194
0.023079,2.4839
0.037405,2.818
0.020286,2.4728
0.029648,2.8789
0.020877,2.4543
0.015272,2.5747
0.018427,2.5738
0.016872,2.1793
0.025914,2.8058
0.03394,2.8713
0.030388,2.8918
0.0087231,2.6241
0.035132,2.7842
0.0053605,2.6748
0.054702,2.859
0.0087323,2.4556
0.026493,2.8241
0.0060704,2.7889
0.0094739,2.4776
0.027711,2.4187
0.038268,2.6154
0.0024847,2.522
0.067136,2.173
0.018538,2.2952
0.018962,2.6252
0.018937,2.3688
0.027619,2.3673
0.021778,2.214
0.010251,2.73
0.0092703,2.4164
0.018883,2.6839
0.0045546,2.8022
0.0091959,2.2458
0.0078677,2.5086
0.0128,2.8339
0.0085324,2.6302
0.0081613,2.7618
0.018482,2.5185
0.0032262,2.5334
0.0058313,2.6438
0.0040836,2.7545
0.0035629,2.6413
0.0085183,2.0494
0.017439,2.8297
0.026016,2.7523
0.0037474,2.7849
0.014453,2.2874
0.0065885,2.3382
0.0056665,2.5798
0.0004141,2.7772
0.0074484,2.7978
0.0047474,2.7561
0.015936,2.6996
0.0092123,2.5984
0.014518,2.813
0.017896,2.6185
0.0067379,2.7481
0.0066771,2.5224
0.0026091,2.6809
0.0041215,2.7318
0.018677,2.7773
0.0071639,2.308
0.0049208,2.7612
0.003091,2.5169
0.01843,2.8464
0.0057817,2.6348
0.016538,2.7463
0.0049252,2.8091
0.015686,2.825
0.018382,2.5947
0.0069878,2.8401
0.011698,2.8231
0.0017322,2.8571
0.0096229,2.4268
0.0089201,2.8566
0.0099227,2.7027
0.016003,2.866
0.018858,2.5214
0.010005,2.5088
0.0094975,2.6908
0.0097195,2.8276
0.0028273,2.5206
0.0048046,2.7201
0.045056,2.9188
0.014296,2.7807
0.0047496,2.8854
0.004257,2.4202
0.033752,2.7027
0.0063511,2.7267
0.006012,2.8613
0.035249,2.7608
0.012038,2.9038
0.0036896,2.6384
0.0044028,2.6168
0.0066886,2.9292
0.0057114,2.6745
0.01585,2.8233
0.015201,2.3102
0.011294,2.7021
0.0033641,2.7733
0.023919,2.7987
0.006463,2.3364
0.0016647,2.8175
0.0040404,2.6244
0.0022258,2.7149
0.019312,2.9084
0.01226,2.8126
0.013019,2.9009
0.074292,2.7321
0.29327,2.7354
0.17506,2.6329
0.074204,2.6801
0.046579,2.6969
0.25704,2.8506
0.11157,2.8283
0.20637,2.8204
0.13274,2.7145
0.075581,2.7072
0.065631,2.6875
0.13197,2.6774
0.0066134,2.7
0.31368,2.9039
0.062626,2.7144
0.10227,2.8661
0.062166,2.7402
0.12969,2.6803
0.06508,2.4954
0.11819,2.3581
0.11816,2.7276
0.10154,2.7997
0.090595,2.7746
0.077662,2.7707
0.052451,2.7804
0.069787,2.7196
0.054732,2.8171
0.046317,2.7376
0.037643,2.7592
0.02635,2.6328
0.059055,2.6761
0.18945,2.7924
0.13607,2.354
0.32706,2.7854
0.1566,2.7355
0.11081,2.5158
0.028059,2.5346
0.25662,2.8589
0.04853,2.6953
0.12914,2.6942
0.012417,2.7459
0.005519,2.3025
0.012774,2.6481
0.010857,2.6185
0.014872,2.4342
0.0054656,2.53
0.0041591,2.7175
0.011245,2.6179
0.0053046,2.6547
0.017831,2.4304
0.0097992,2.6028
0.026569,2.6999
0.0081296,2.6181
0.0028385,2.6563
0.0082966,2.749
0.033867,2.8829
0.010742,2.8293
0.0040963,2.7037
0.02123,2.7531
0.020428,2.7143
0.0064297,2.5834
0.0050181,2.8216
0.0244,2.8891
0.010842,2.8896
0.010595,2.69
0.0071609,2.6154
0.028499,2.9025
0.012899,2.736
0.014856,2.8292
0.0076166,2.4656
0.0072811,2.6066
0.0045399,2.4843
0.021641,2.7314
0.0069146,2.4216
0.0050986,2.8419
0.0085664,2.6155
0.0027545,2.7072
0.019969,2.8837
0.031727,2.8013
0.0086844,2.7244
0.030601,2.3005
0.014603,2.1844
0.014593,2.5345
0.025237,2.4151
0.01171,2.3711
0.009409,2.2163
0.0041505,2.5047
0.018937,2.2619
0.02489,2.4509
0.033659,2.1914
0.034585,2.6506
0.019588,2.4439
0.0071961,2.1168
0.0032001,2.4313
0.012513,2.3795
0.02637,2.6969
0.016936,2.5151
0.012555,2.6751
0.01602,2.525
0.0026894,2.2192
0.012341,2.29
0.0097268,2.4671
0.022737,2.4585
0.01815,2.6154
0.019841,2.3249
0.0081741,2.2502
0.0024004,2.6302
0.021555,2.4308
0.036265,2.4415
0.015307,2.3816
0.0060391,2.415
0.0079154,2.4365
0.019522,2.4809
0.029647,2.2347
0.022747,2.7033
0.014875,2.1663
0.0096489,2.7105
0.029473,2.6378
0.026993,2.4667
0.015717,2.6978
0.0016473,2.6916
0.00054246,2.6182
0.0013662,2.6604
0.0013345,2.7848
0.00052248,2.6431
0.0021215,2.7393
0.00030207,2.7981
0.0032526,2.7673
0.0019596,2.6809
0.00045788,2.6332
0.0036932,2.6982
0.0012591,2.7353
0.0014083,2.7493
0.0023856,2.7921
0.00076492,2.7471
0.0018108,2.7627
0.0023879,2.829
0.00040197,2.7336
0.0021246,2.7013
0.0050943,2.6974
0.00092249,2.7529
0.0007992,2.8176
0.0013628,2.8062
0.00097674,2.7349
0.001522,2.7398
0.00073011,2.7668
0.0029243,2.7716
0.0010581,2.8012
0.0015496,2.8222
0.001094,2.7384
0.0011954,2.7907
0.0052834,2.7309
0.0013004,2.6516
0.004905,2.7143
0.0014597,2.8043
0.0033505,2.6843
0.0012897,2.733
0.0020263,2.7933
0.0017818,2.7369
0.0008485,2.7735
0.0066746,2.6511
0.0045353,2.5975
0.010413,2.7342
0.0044186,2.776
0.0036527,2.3844
0.0011057,2.5272
0.0023268,2.7863
0.0048877,2.6218
0.0021585,2.7442
0.0055751,2.623
0.004361,2.7287
0.0080455,2.5622
0.0039362,2.6516
0.0028339,2.7253
0.0012869,2.6507
0.01716,2.8565
0.0035711,2.6752
0.0096003,2.7863
0.002243,2.7544
0.015986,2.5948
0.0042004,2.6115
0.0030383,2.7432
0.0044307,2.803
0.0033066,2.8122
0.0038229,2.6199
0.0041155,2.5528
0.0013753,2.7918
0.0059296,2.6997
0.0056338,2.6519
0.0038875,2.5667
0.0069825,2.6409
0.0041696,2.7497
0.016124,2.7167
0.0051362,2.5996
0.0038797,2.8272
0.0074966,2.6024
0.0037511,2.8159
0.019185,2.8261
0.0061437,2.6258
0.0024616,2.8155
0.00072574,2.6726
0.00045117,2.7281
0.00053888,2.6326
0.00083451,2.8048
0.00069345,2.7417
0.00022477,2.648
0.0010636,2.7537
0.00093647,2.8004
0.00035181,2.7361
0.00062914,2.7544
0.0012637,2.6858
0.00064144,2.7973
0.001014,2.4918
0.00086867,2.7675
0.00072586,2.7297
0.0011305,2.6988
0.00020239,2.8033
0.00087044,2.7883
0.0013062,2.7555
0.00039478,2.6256
0.00077911,2.7943
0.00084722,2.7542
0.0023067,2.7163
0.0010713,2.7944
0.00072308,2.6811
0.00065056,2.7603
0.00084074,2.7849
0.0007184,2.7021
0.00087027,2.766
0.0011218,2.6551
0.00065623,2.5293
0.00070327,2.5776
0.00033219,2.781
0.00066585,2.7583
0.0019277,2.7508
0.0012777,2.6846
0.0017355,2.7919
0.00077561,2.7669
0.00060731,2.7186
0.0021247,2.7425
0.012471,2.691
0.022251,2.5941
0.01791,2.7219
0.013564,2.7516
0.017307,2.4287
0.035362,2.5369
0.036489,2.7996
0.02191,2.5333
0.015528,2.7085
0.011352,2.5929
0.1447,2.8687
0.0071063,2.6758
0.014133,2.6546
0.040994,2.5578
0.00962,2.6832
0.15211,2.8683
0.003664,2.6946
0.012754,2.767
0.0087464,2.7934
0.065298,2.6444
0.021979,2.6483
0.010914,2.7468
0.019968,2.6703
0.019077,2.793
0.023213,2.6633
0.017724,2.5913
0.018992,2.8545
0.0067944,2.7124
0.00901,2.7155
0.010227,2.6379
0.01671,2.6291
0.01105,2.7498
0.1305,2.6559
0.021814,2.2375
0.0073983,2.7955
0.0083042,2.6004
0.012979,2.781
0.039274,2.6184
0.012006,2.5937
0.13203,2.8805
0.013494,2.7388
0.015978,2.6653
0.010962,2.7663
0.01551,2.0265
0.014174,2.6172
0.0065756,2.4686
0.010305,2.7699
0.016315,2.613
0.0084492,2.8585
0.018264,2.6942
0.030185,2.868
0.0074203,2.5339
0.003533,2.58
0.0068778,2.4621
0.0059871,2.5067
0.011183,2.9015
0.012953,2.5828
0.011647,2.7683
0.0048856,2.64
0.011102,2.5898
0.0025371,2.5817
0.0092617,2.7137
0.018925,2.5708
0.0097767,2.7296
0.017347,2.6243
0.0050693,2.2556
0.01088,2.8882
0.014915,2.6754
0.018765,2.6739
0.0022607,2.5739
0.0129,2.6253
0.0056236,2.8398
0.030949,2.5916
0.006495,2.3732
0.010046,2.7776
0.0073693,2.4371
0.0094973,2.8548
0.018358,2.7715
0.00337,2.5408
0.012271,2.8413
0.015252,2.7083
0.010648,2.5701
0.030248,2.8412
0.0038993,2.7221
0.010978,2.3954
0.009524,2.3622
0.028407,2.8786
0.0097071,2.6918
0.0034914,2.7334
0.014051,2.59
0.047586,2.8523
0.0022502,2.7227
0.018825,1.8838
0.008322,2.5184
0.048864,2.7114
0.066299,2.8869
0.02561,2.773
0.027816,2.891
0.035776,2.728
0.017316,2.7491
0.014409,2.6847
0.010276,2.7743
0.040586,2.753
0.016388,2.8333
0.0090952,2.6071
0.0056424,2.6344
0.020145,2.9022
0.023951,2.7287
0.027104,2.8327
0.010366,2.662
0.0083799,2.6945
0.021342,2.4316
0.010647,2.776
0.012325,2.327
0.0096384,2.8336
0.0032785,2.6131
0.015368,2.8264
0.0098297,2.5158
0.016667,2.6927
0.0029972,2.8233
0.023348,2.7219
0.021041,2.6347
0.033767,2.7721
0.01219,2.738
0.0063733,2.6574
0.018751,2.4245
0.031531,2.8615
0.010934,2.7326
0.0074254,2.7325
0.0090679,2.4883
0.047173,2.8975
0.0093089,2.8865
0.012993,1.8741
0.012612,2.5811
0.020357,2.7234
0.052619,2.9171
0.0059712,2.7898
0.023741,2.9017
0.025245,2.924
0.028178,2.6189
0.017544,2.6256
0.003703,2.8286
0.048578,2.8964
0.012158,2.8513
0.008974,2.699
0.0069395,2.6295
0.021709,2.9363
0.028034,2.7475
0.018498,2.83
0.0059409,2.6014
0.0030403,2.6889
0.0083542,2.6515
0.049216,2.8315
0.01158,2.3064
0.0062299,2.8427
0.0075391,2.5784
0.0045352,2.8604
0.01593,2.6655
0.011948,2.7211
0.013372,2.8607
