filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C1	C1
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C2	C2
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C3	C3
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C4	C4
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C4	C4
