filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C	large
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MEDR0/SI2004.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MEDR0/SX24.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MEDR0/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MEDR0/SX204.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MEDR0/SI1374.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FETB0/SX428.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSJK1/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSJK1/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSJK1/SI1025.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSJK1/SX215.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MGRL0/SX327.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MGRL0/SI2127.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SX327.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SX74.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SX164.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FSAH0/SI1244.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SX56.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI1406.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI2036.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FKFB0/SX348.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDAC0/SI631.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX91.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MMGG0/SI1709.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX297.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SI1467.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX387.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJEB1/SI837.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FJSP0/SI804.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MKLW0/SI2201.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJWT0/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX301.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX121.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MJWT0/SX391.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SX249.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SX159.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SI2075.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SA1.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SX69.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SX429.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FDML0/SI1779.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MKLS0/SI2067.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MKLS0/SI1533.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FCJF0/SI648.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FCJF0/SX397.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FCJF0/SI1657.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FMEM0/SX333.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FMEM0/SI1377.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FMEM0/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FMEM0/SX387.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/FMEM0/SI747.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SI1683.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SX63.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SX423.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MDPK0/SI552.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MCPM0/SI1194.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MCPM0/SA2.WAV	D	small
/home/koredata/hsinhung/speech/D2_mid_full_1028/TRAIN/DR1/MCPM0/SI564.WAV	D	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MEDR0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MEDR0/SX384.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SX68.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SX248.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SX158.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SX338.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FETB0/SX428.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSJK1/SI2285.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSJK1/SX35.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSJK1/SX395.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSJK1/SI1025.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MGRL0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI1497.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MGRL0/SX417.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI2127.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSAH0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSAH0/SX74.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSAH0/SI1874.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FSAH0/SI1244.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI978.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI1608.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MDAC0/SI1837.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MDAC0/SX451.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MMGG0/SI1079.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MMGG0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MJEB1/SX297.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MJEB1/SI2097.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FJSP0/SI804.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FJSP0/SX264.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FECD0/SI788.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FECD0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FECD0/SX338.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MKLW0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MKLW0/SX41.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SI751.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SX211.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SI1291.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MJWT0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SX339.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SX159.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SI2075.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SI1149.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SX69.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FDML0/SI1779.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MKLS0/SI2067.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MKLS0/SX87.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX307.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FCJF0/SI1027.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FCJF0/SA1.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX37.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FMEM0/SI2007.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX333.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MDPK0/SX333.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MDPK0/SX243.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MDPK0/SA2.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MCPM0/SX114.WAV	M	small
/home/koredata/hsinhung/speech/M2_mid_full_1021/TRAIN/DR1/MCPM0/SI1194.WAV	M	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MEDR0/SI1374.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/MEDR0/SI744.WAV	D	small
/home/koredata/hsinhung/speech/D1_mid_full_1013/TRAIN/DR1/FETB0/SI1148.WAV	D	small
