filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/27.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/48.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/6.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/47.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/25.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/79.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/62.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/16.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/94.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/36.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/74.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/40.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/68.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/67.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/0.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/97.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/43.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/8.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/39.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/23.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/60.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/77.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/58.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/51.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/5.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/95.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/81.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/100.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/45.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/80.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/21.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/91.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/71.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/13.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/65.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/34.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/46.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/96.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/31.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/26.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/30.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/29.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/53.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/78.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/20.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/42.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/52.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/38.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/27.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/48.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/25.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/12.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/82.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/16.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/36.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/74.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/40.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/14.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/97.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/87.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_2/43.wav	P	P5
