filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	D2
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/D4_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	D4
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/C1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/M2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	M2
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/C3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	C3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/M3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	M3
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	D1
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/D3_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	D3
/home/koredata/hsinhung/speech/crisp_record_unseen/M1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M	M1
/home/koredata/hsinhung/speech/crisp_record_unseen/M1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	M1
/home/koredata/hsinhung/speech/crisp_record_unseen/M1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M	M1
/home/koredata/hsinhung/speech/crisp_record_unseen/M1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	M1
/home/koredata/hsinhung/speech/crisp_record_unseen/M1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/D5_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	D5
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	C2
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	C4
/home/koredata/hsinhung/speech/crisp_record_unseen/C4_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/51.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/10.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/81.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/61.wav	P	P1
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/19.wav	P	P1
