filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	lar	larm
/home/koredata/hsinhung/speech/crisp_record/C4_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	lar	larm
