filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/MWBT0/SX113.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/D5_mid_full_1019/TEST/DR1/FDAC1/SA2.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C2_clo_full_1030/TEST/DR1/FAKS0/SI943.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C2_clo_full_1030/TEST/DR1/MSTK0/SX124.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_1/C2_clo_full_1030/TEST/DR1/MJSW0/SI1640.WAV	lar	lar1
/home/koredata/hsinhung/speech/rir_large_2/C1_mid_full_1021/TEST/DR1/MREB0/SX115.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C1_mid_full_1021/TEST/DR1/MJSW0/SX380.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C1_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/MI/clo_test/83.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/MI/clo_test/30.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/MI/clo_test/25.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/MI/clo_test/36.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/5.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/88.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/93.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/26.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/63.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/74.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/LG/clo_test/8.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/3.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/32.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/21.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/66.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/35.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/85.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/57.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/72.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/94.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/56.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/43.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_1/9.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/51.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/95.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/66.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/26.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/30.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/36.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/iPhone/clo_test_2/40.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/OPPO/clo_test/60.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/OPPO/clo_test/63.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/OPPO/clo_test/92.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/OPPO/clo_test/14.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_1/15.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_1/11.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_1/75.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_1/38.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_2/53.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_2/73.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Samsung/clo_test_2/97.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Moto/clo_test/60.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/Mobile_Recording/Moto/clo_test/97.wav	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C3_mid_full_1027/TEST/DR1/MDAB0/SX229.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C3_mid_full_1027/TEST/DR1/FELC0/SX396.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MDAB0/SX409.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MRJO0/SX14.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MREB0/SI745.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MSTK0/SI2284.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MJSW0/SX290.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MJSW0/SX380.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/MWBT0/SA1.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D4_mid_full_1023/TEST/DR1/FDAC1/SX34.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D1_mid_full_1013/TEST/DR1/FJEM0/SX184.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D1_mid_full_1013/TEST/DR1/MDAB0/SX139.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D1_mid_full_1013/TEST/DR1/MJSW0/SX20.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D1_mid_full_1013/TEST/DR1/FELC0/SA1.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D1_mid_full_1013/TEST/DR1/FDAC1/SX124.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/FAKS0/SX403.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/MDAB0/SX229.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/MDAB0/SI1669.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/MRJO0/SI1624.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/MSJS1/SI869.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/FELC0/SA1.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D3_mid_full_1027/TEST/DR1/FDAC1/SX304.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M3_mid_full_1009/TEST/DR1/MDAB0/SI1039.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M3_mid_full_1009/TEST/DR1/MSTK0/SI2222.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M3_mid_full_1009/TEST/DR1/MJSW0/SI1010.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M3_mid_full_1009/TEST/DR1/FELC0/SI1386.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M3_mid_full_1009/TEST/DR1/FDAC1/SI2104.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MSJS1/SI639.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MSJS1/SX99.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MREB0/SX25.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MREB0/SX295.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MREB0/SA2.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MSTK0/SI2284.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MJSW0/SX20.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/FELC0/SX216.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MWBT0/SX293.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/MWBT0/SX383.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/FDAC1/SI2104.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M1_mid_full_1022/TEST/DR1/FDAC1/SI844.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C4_mid_full_1025/TEST/DR1/MWBT0/SI2183.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M2_mid_full_1021/TEST/DR1/MDAB0/SX139.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M2_mid_full_1021/TEST/DR1/MREB0/SI2005.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M2_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/M2_mid_full_1021/TEST/DR1/MWBT0/SI923.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D2_mid_full_1028/TEST/DR1/MRJO0/SA2.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D2_mid_full_1028/TEST/DR1/MSJS1/SI639.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D2_mid_full_1028/TEST/DR1/MWBT0/SX293.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D2_mid_full_1028/TEST/DR1/MWBT0/SI1553.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/FJEM0/SX184.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/FAKS0/SX223.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/MDAB0/SX49.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/MRJO0/SI1624.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/MREB0/SI2005.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/MJSW0/SI1640.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/FELC0/SI2016.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/D5_mid_full_1019/TEST/DR1/FDAC1/SX34.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C2_clo_full_1030/TEST/DR1/FJEM0/SA2.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C2_clo_full_1030/TEST/DR1/MDAB0/SI1669.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C2_clo_full_1030/TEST/DR1/MRJO0/SA1.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C2_clo_full_1030/TEST/DR1/MWBT0/SA1.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_large_2/C2_clo_full_1030/TEST/DR1/FDAC1/SX214.WAV	lar	lar2
/home/koredata/hsinhung/speech/rir_medium_1/C1_mid_full_1021/TEST/DR1/MWBT0/SA1.WAV	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/MI/clo_test/39.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/MI/clo_test/100.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/MI/clo_test/25.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/MI/clo_test/36.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/MI/clo_test/56.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/MI/clo_test/67.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/LG/clo_test/52.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_1/66.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_1/20.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_1/47.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_2/70.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_2/33.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_2/44.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_2/36.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_2/68.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/iPhone/clo_test_2/0.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/OPPO/clo_test/100.wav	med	med1
/home/koredata/hsinhung/speech/rir_medium_1/Mobile_Recording/OPPO/clo_test/84.wav	med	med1
