filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/M1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_7m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C2_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI648.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C4_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SA1.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SI564.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D2_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D4_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M2_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/C3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	C	large
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX114.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D1_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D3_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/M1_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX294.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	D	large
/home/koredata/hsinhung/speech/crisp_record/D5_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	D	large
