filename	3_types	16_types
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX306.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX126.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SI1386.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX216.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SI2016.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SX396.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FELC0/SI756.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX214.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX304.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX394.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SI844.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SI2104.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX34.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SX124.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FDAC1/SI1474.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX403.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX313.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SI1573.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX223.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX43.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SI943.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SX133.WAV	M	M3
/home/koredata/hsinhung/speech/M3_mid_full_1009/TEST/DR1/FAKS0/SI2203.WAV	M	M3
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SX184.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SI1264.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SA1.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SI634.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SX364.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SX274.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SX4.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SI1894.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FJEM0/SX94.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX36.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX306.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX126.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SI1386.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SA1.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX216.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SI2016.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SX396.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FELC0/SI756.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX214.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX304.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX394.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SI844.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SI2104.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SA1.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX34.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SX124.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FDAC1/SI1474.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX403.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SA1.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX313.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SI1573.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SA2.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX223.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX43.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SI943.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SX133.WAV	D	D4
/home/koredata/hsinhung/speech/D4_mid_full_1023/TEST/DR1/FAKS0/SI2203.WAV	D	D4
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SX184.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SI1264.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SI634.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SX364.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SX274.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SX4.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SI1894.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FJEM0/SX94.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SX36.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SX306.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SX126.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SI1386.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SX216.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SI2016.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SX396.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FELC0/SI756.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX214.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX304.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX394.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SI844.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SI2104.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX34.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX124.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SI1474.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX403.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX313.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI1573.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX223.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX43.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI943.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX133.WAV	D	D5
/home/koredata/hsinhung/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI2203.WAV	D	D5
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX184.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SI1264.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SI634.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX4.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SI1894.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SX36.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SX306.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SX126.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SI1386.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SX216.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SI2016.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SX396.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FELC0/SI756.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SX214.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SX304.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SX394.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SI844.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SI2104.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SX34.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SX124.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FDAC1/SI1474.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX403.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX313.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SI1573.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX223.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SI943.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SX133.WAV	M	M2
/home/koredata/hsinhung/speech/M2_mid_full_1021/TEST/DR1/FAKS0/SI2203.WAV	M	M2
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SX184.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SI1264.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SI634.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SX364.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SX274.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SX4.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SI1894.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FJEM0/SX94.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SX36.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SX306.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SX126.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SI1386.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SA1.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SX216.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SI2016.WAV	D	D1
/home/koredata/hsinhung/speech/D1_mid_full_1013/TEST/DR1/FELC0/SX396.WAV	D	D1
