0.0015715,2.6627
0.0010134,2.757
0.002774,2.674
0.003329,2.3215
0.0020877,2.5992
0.0017481,2.7208
0.0003061,2.7762
0.0061788,2.6431
0.00057895,2.6836
0.0010209,2.8021
0.003384,2.5632
0.0044516,2.471
0.0035307,2.3609
0.0041834,2.2275
0.0079821,2.7622
0.0028816,2.7242
0.0063886,2.6937
0.0068501,2.6125
0.00074101,2.6535
0.00042724,2.8251
0.012611,2.8002
0.010691,2.1615
0.0052582,2.3841
0.029083,2.7392
0.0085696,2.3523
0.0092451,2.3155
0.0033681,2.8039
0.0047204,2.7906
0.0043568,2.7462
0.0030157,2.794
0.0061603,2.6401
0.0023096,2.807
0.014988,2.8573
0.0030378,2.7158
0.026416,2.7883
0.0070448,2.4792
0.0085264,2.395
0.0057399,2.7634
0.0015007,2.583
0.0037738,2.6761
0.0054489,2.2765
0.012035,2.8111
0.011415,1.8184
0.0034694,2.1128
0.0021522,2.7727
0.0062565,2.7233
0.0007169,2.7477
0.0023601,2.6918
0.0097307,2.6039
0.0070898,2.3145
0.003935,2.4758
0.006683,2.3511
0.0050897,2.5654
0.0039128,2.5976
0.0069417,2.6571
0.0054071,2.6793
0.005558,2.4639
0.002014,2.6385
0.0074968,2.66
0.019757,2.6749
0.0022974,2.7132
0.001258,2.6041
0.0017207,2.7551
0.0014752,2.7227
0.00042189,2.7219
0.0016698,2.5277
0.00085012,2.7158
0.00097287,2.8176
0.0024443,2.4286
0.001265,2.5105
0.00088414,2.752
0.0005203,2.5876
0.00058294,2.8084
0.00080314,2.7284
0.0029773,2.4459
0.00019708,2.7225
0.00013499,2.7997
0.0025098,2.7001
0.00097684,2.7835
0.0003204,2.7478
0.0002876,2.7598
0.00043899,2.7433
0.0010842,2.6362
0.00037144,2.7669
0.0010003,2.7386
0.0010522,2.512
0.0012104,2.8038
0.00076326,2.83
0.00076755,2.7722
0.0007037,2.7028
0.001218,2.7984
0.0012815,2.3742
0.00032302,2.5595
0.00081821,2.7871
0.0015172,2.686
0.0011299,2.5294
0.0011613,2.6673
0.001081,2.843
0.0014274,2.7642
0.071255,2.6499
0.0307,2.3486
0.066912,2.1778
0.023523,2.838
0.030369,2.848
0.01235,2.6244
0.02158,2.7495
0.15378,2.8539
0.0022819,2.6324
0.046219,2.8438
0.050857,2.4772
0.15677,2.7562
0.024959,2.766
0.018189,2.6618
0.01706,2.6781
0.1127,2.7604
0.13528,2.8426
0.026188,2.8141
0.015559,2.8733
0.10853,2.8363
0.073135,2.5043
0.018258,2.7458
0.027623,2.8507
0.03858,2.8002
0.071927,2.6518
0.018498,2.7461
0.0051618,2.7128
0.016232,2.5211
0.026075,2.6546
0.033297,2.7685
0.021049,2.6624
0.011181,2.5207
0.022081,2.4682
0.0082722,2.3365
0.015362,2.2677
0.020367,2.3997
0.0069272,2.6034
0.019471,2.7287
0.011276,2.7505
0.019054,2.6479
0.014088,2.7262
0.004221,2.702
0.014451,2.8322
0.027594,2.8759
0.0088111,2.6847
0.0038966,2.6165
0.0085286,2.2841
0.016162,2.7413
0.01034,2.7743
0.0095901,2.6448
0.037695,2.8652
0.0039354,2.4998
0.0093221,2.8975
0.0090922,2.6233
0.0087025,2.7508
0.012609,2.4218
0.0084584,2.7009
0.011219,2.813
0.0071488,2.5388
0.012728,2.6457
0.013035,2.5939
0.014747,2.8562
0.0073368,2.6009
0.009857,2.6219
0.0052401,2.4255
0.010888,2.6129
0.013236,2.6887
0.015722,2.0685
0.0069563,2.3614
0.0074682,2.5379
0.011807,2.7198
0.006942,2.6107
0.0076769,2.5645
0.029279,2.8783
0.0080339,2.6663
0.024588,2.1801
0.028679,2.6684
0.024963,2.1829
0.029913,2.3708
0.030408,2.5767
0.016056,2.7309
0.02725,2.8169
0.006762,2.6881
0.03055,2.8769
0.016362,2.829
0.0083924,2.5129
0.025126,2.5508
0.017992,2.9041
0.026007,2.8556
0.0064112,2.7348
0.015115,2.7894
0.013899,2.6894
0.030276,2.881
0.0068498,2.8147
0.043956,2.29
0.026687,2.083
0.016617,2.8886
0.013474,2.7191
0.0094467,2.4523
0.022174,2.7513
0.018699,2.8118
0.032236,2.7539
0.018817,2.9157
0.0037113,2.5512
0.024539,2.773
0.027938,2.7202
0.012838,2.3035
0.02683,2.7352
0.020815,2.4329
0.013151,2.4845
0.076486,2.8954
0.02651,2.4926
0.011748,2.5037
0.013561,2.1536
0.0094839,2.707
0.023222,2.8744
0.028852,2.6298
0.011845,2.6464
0.01627,2.6865
0.019829,2.8727
0.015224,2.5486
0.025039,2.9245
0.03062,2.8727
0.0066081,2.6356
0.0044122,2.7449
0.015779,2.2607
0.0027522,2.7186
0.022758,2.9009
0.030851,2.8939
0.0017258,2.8841
0.0023187,2.5452
0.036889,2.8725
0.025356,2.941
0.035736,2.4487
0.032436,2.7339
0.027095,2.2201
0.018289,2.5318
0.045785,2.6563
0.005733,2.8565
0.0033369,2.4455
0.025933,2.7553
0.02402,2.8781
0.0035578,2.7213
0.03971,2.7224
0.019995,2.7192
0.0092704,2.7035
0.012285,2.892
0.010983,2.592
0.013804,2.7489
0.010525,2.5954
0.023218,1.9457
0.012099,2.6454
0.026727,2.7333
0.0093645,2.7692
0.0053224,2.4962
0.035314,2.6706
0.045902,2.7619
