filename	3_types	16_types
/home/speech/Mobile_Recording/LG/clo_test/30.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/63.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/20.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/44.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/85.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/42.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/18.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/57.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/48.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/101.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/47.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/25.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/62.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/72.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/41.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/74.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/40.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/97.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/87.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/8.wav	M	LG
/home/speech/Mobile_Recording/LG/clo_test/4.wav	M	LG
/home/speech/Mobile_Recording/iPhone/clo_test_1/39.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/70.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/23.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/51.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/5.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/95.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/10.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/32.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/83.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/45.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/69.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/33.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/98.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/84.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/37.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/13.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/65.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/90.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/49.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/15.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/66.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/88.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/29.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/22.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/63.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/78.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/85.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/42.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/89.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/52.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/7.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/57.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/12.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/82.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/72.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/73.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/17.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/41.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/56.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/64.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/99.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/14.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/87.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/2.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/4.wav	M	iPhone
/home/speech/Mobile_Recording/iPhone/clo_test_1/9.wav	M	iPhone
/home/speech/Mobile_Recording/OPPO/clo_test/70.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/77.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/76.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/86.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/58.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/51.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/5.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/95.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/10.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/83.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/81.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/45.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/80.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/21.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/19.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/98.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/59.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/84.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/71.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/37.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/66.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/11.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/31.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/93.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/78.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/44.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/55.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/42.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/75.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/89.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/52.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/28.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/7.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/57.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/27.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/48.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/12.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/72.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/36.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/41.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/64.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/99.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/67.wav	M	OPPO
/home/speech/Mobile_Recording/OPPO/clo_test/9.wav	M	OPPO
/home/speech/Mobile_Recording/Samsung/clo_test_1/70.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/76.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/86.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/54.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/10.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/32.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/83.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/50.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/61.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/69.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/33.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/19.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/98.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/59.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/84.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/37.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/90.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/49.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/15.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/66.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/88.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/11.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/93.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/102.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/35.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/22.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/63.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/44.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/85.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/55.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/75.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/18.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/89.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/104.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/24.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/28.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/92.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/7.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/57.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/6.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/101.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/47.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/79.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/62.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/72.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/73.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/17.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/94.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/41.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/56.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/64.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/99.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/103.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/68.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/67.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/8.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/4.wav	M	Samsung
/home/speech/Mobile_Recording/Samsung/clo_test_1/9.wav	M	Samsung
/home/speech/Mobile_Recording/Moto/clo_test/39.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/70.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/23.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/77.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/76.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/3.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/86.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/54.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/51.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/10.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/45.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/50.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/80.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/21.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/69.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/33.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/19.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/84.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/91.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/71.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/13.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/34.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/90.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/49.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/15.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/66.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/93.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/35.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/30.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/1.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/29.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/85.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/55.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/42.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/75.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/18.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/89.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/38.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/27.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/101.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/25.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/82.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/94.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/56.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/64.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/99.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/68.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/67.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/87.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/2.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/8.wav	M	Moto
/home/speech/Mobile_Recording/Moto/clo_test/9.wav	M	Moto
