filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MCTM085.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MCTM080.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MCEW077.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/FCMM036.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MARC055.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/FCYL042.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/FCAJ022.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MCEW075.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MDBP097.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/FAJW010.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/FCAJ028.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MARC053.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MCTM083.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MDBP099.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir/MCTM084.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MCTM080.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FCMM037.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MARC051.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FAEM07.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MARC056.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FAEM09.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MBJV064.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FCYL048.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FAJW018.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FCAJ023.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FCYL042.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MDBP097.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MARC050.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MDBP090.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MCTM083.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/MCEW079.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FCAJ025.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_2/FCMM031.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MCTM085.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MDBP098.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MCEW071.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FAJW017.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MCEW073.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FAJW018.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FCAJ023.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FAEM01.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FCYL046.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FCYL042.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FCAJ022.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MDBP093.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MARC050.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FCYL043.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FAEM08.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MBJV069.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/FAJW014.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/iphone_rir_2/MCTM084.wav	P	P3
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FAEM04.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MCTM080.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FCAJ021.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FAJW013.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FCMM036.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FAEM07.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FAJW018.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FCAJ022.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MCEW076.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MCEW075.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FCYL044.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MARC053.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FAJW012.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/FAEM00.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MCEW079.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MDBP099.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/phase3/samsung_apple/samsung_rir_3/MCTM084.wav	P	P5
