filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/15.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/88.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/31.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/29.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/53.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/22.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/78.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/55.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/75.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/89.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/52.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/24.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/28.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/92.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/7.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/38.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/27.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/6.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/79.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/12.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/82.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/73.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/16.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/17.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/94.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/36.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/56.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/64.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/99.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/103.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/68.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/67.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/14.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/43.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/2.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/9.wav	M	LG
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/60.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/77.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/76.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/3.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/86.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/58.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/54.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/81.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/100.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/50.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/80.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/61.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/21.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/19.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/59.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/91.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/71.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/34.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/46.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/96.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/11.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/31.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/93.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/26.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/35.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/30.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/1.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/53.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/20.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/44.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/55.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/75.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/18.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/24.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/28.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/92.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/38.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/27.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/48.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/6.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/47.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/25.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/79.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/62.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/16.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/94.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/36.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/74.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/40.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/68.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/67.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/0.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/97.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/43.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/8.wav	M	iPhone
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/39.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/23.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/60.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/3.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/54.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/32.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/100.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/50.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/69.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/33.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/91.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/13.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/65.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/34.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/90.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/46.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/49.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/15.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/88.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/96.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/26.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/102.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/35.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/30.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/29.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/53.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/22.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/63.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/20.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/85.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/18.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/104.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/24.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/92.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/38.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/6.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/101.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/47.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/25.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/79.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/82.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/73.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/16.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/17.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/94.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/56.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/74.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/40.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/103.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/68.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/14.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/97.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/87.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/43.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/8.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/4.wav	M	OPPO
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/39.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/23.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/60.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/77.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/58.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/51.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/5.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/95.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/81.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/100.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/45.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/80.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/21.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/91.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/71.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/13.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/65.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/34.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/46.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/96.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/31.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/26.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/30.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/29.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/53.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/78.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/20.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/42.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/52.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/38.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/27.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/48.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/25.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/12.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/82.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/16.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/36.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/74.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/40.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/14.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/97.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/87.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/43.wav	M	Samsung
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/60.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/58.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/5.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/95.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/32.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/83.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/81.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/100.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/61.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/98.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/37.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/65.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/46.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/88.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/96.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/11.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/31.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/26.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/53.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/22.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/63.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/78.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/20.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/44.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/52.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/24.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/28.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/92.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/7.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/57.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/48.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/6.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/47.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/79.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/12.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/62.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/72.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/73.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/16.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/17.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/36.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/41.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/74.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/40.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/14.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/97.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/43.wav	M	Moto
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/4.wav	M	Moto
