filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MARC051.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MBJV064.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MBJV067.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MARC055.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FCMM034.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MCEW072.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MDBP094.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/MDBP090.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FCAJ026.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D1_rir/FCMM030.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FCAJ024.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FAEM03.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FCYL045.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/MDBP091.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FAEM09.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/MBJV068.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FCAJ022.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FCYL044.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/MARC054.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/MBJV062.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/FCMM030.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D2_rir/MBJV065.wav	D	D2
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FAEM03.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FAJW016.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FCAJ020.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/MBJV061.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FAJW018.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FCYL044.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/MDBP097.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/MARC050.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/MARC054.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FCYL043.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/MCEW074.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D3_rir/FAJW012.wav	D	D3
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MCTM080.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MCEW077.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/FCAJ020.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/FAJW015.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MBJV068.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/FCYL040.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MARC055.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/FCYL042.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/FAJW011.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MCTM083.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MBJV062.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D4_rir/MCTM082.wav	D	D4
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/MCTM080.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/FCAJ020.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/FCAJ021.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/MBJV067.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/MCEW076.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/FCYL043.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/FAJW011.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/MCTM083.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/FAJW014.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/D5_rir/MDBP099.wav	D	D5
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/FAEM03.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/FAEM04.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MCTM080.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/FCYL045.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MARC056.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MBJV061.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MBJV068.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MCTM086.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MBJV063.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MCTM084.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/FCMM030.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MCTM088.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M1_rir/MBJV065.wav	M	M1
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MCEW070.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MCTM089.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MCEW073.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/FCMM039.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/FCAJ022.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MCEW076.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MDBP093.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MARC054.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MBJV063.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/FCYL047.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M2_rir/MCTM083.wav	M	M2
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/MCTM089.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/MARC051.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/FAEM06.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/FCMM034.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/MCEW078.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/FAJW012.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/MCEW079.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/MCTM084.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/FCAJ025.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/M3_rir/MARC058.wav	M	M3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/FAJW016.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/FCAJ027.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/MCEW071.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/MBJV060.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/FAEM09.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/FCYL042.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/FCAJ022.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/MARC052.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/MARC059.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P1_rir/MBJV065.wav	P	P1
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/FAEM04.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/FCAJ021.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/FCYL041.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/FAJW017.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/FAEM07.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MARC056.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MDBP091.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MCTM086.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/FCYL044.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MCTM081.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MARC059.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MCTM082.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MDBP092.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P2_rir/MBJV065.wav	P	P2
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/FCYL049.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/FAJW018.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/FCYL042.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/MCEW072.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/MDBP093.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/MARC054.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/MDBP096.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/FAJW012.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/FCAJ026.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/FCMM031.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P3_rir/MCTM088.wav	P	P3
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MCTM085.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/FCYL045.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/FCAJ027.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MCEW071.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/FCYL041.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MARC051.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MARC055.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MCTM086.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MDBP097.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/FAJW010.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MDBP090.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MBJV069.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/FAEM00.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/MCTM087.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P4_rir/FAEM05.wav	P	P4
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FCAJ024.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FAJW013.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FCMM036.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FCAJ023.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FAEM01.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MARC055.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FCYL046.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MDBP097.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MARC050.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MBJV066.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FCYL047.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FAJW011.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FAEM00.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MCTM083.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/FAEM02.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MBJV062.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P5_rir/MCTM082.wav	P	P5
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/MCTM080.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FAJW016.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCAJ020.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCYL041.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCMM039.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCMM032.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FAJW018.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCAJ023.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FAEM01.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/MARC055.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCAJ022.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/MCTM086.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/MDBP093.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/MBJV066.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FCYL043.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/FAJW011.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class/P6_rir/MCTM087.wav	P	P6
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FAJW016.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FCAJ020.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FCMM037.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FAJW017.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FCMM038.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MBJV060.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MBJV064.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MARC057.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MDBP093.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MCEW075.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MDBP097.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FAJW010.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MCTM087.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/FCMM030.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C1_5m_rir/MARC058.wav	C	C1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/FAEM04.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/FAJW017.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MARC051.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/FAJW015.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MARC056.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/FCMM032.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MARC057.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MBJV067.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/FCAJ023.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MCEW075.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MDBP099.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MDBP095.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MCTM082.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/MCTM087.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C2_5m_rir/FCAJ025.wav	C	C2
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MCTM080.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/FCAJ027.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MBJV064.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/FCYL040.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/FCYL046.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MCEW075.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MDBP094.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MDBP090.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/FCMM035.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/FAJW014.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MDBP099.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C3_5m_rir/MCTM087.wav	C	C3
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MCTM085.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MDBP098.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/FAEM07.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/FCYL046.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/FCMM034.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MCEW076.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MCEW072.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/FCYL044.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MCTM083.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MCTM082.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/FCAJ026.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/MCTM084.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/C4_5m_rir/FCAJ025.wav	C	C4
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FAJW017.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FCMM036.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/MBJV060.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FAEM06.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FAEM09.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FCYL048.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/MBJV067.wav	D	D1
/home/koredata/hsinhung/speech/crisp_phase3/18class_rir/D1_5m_rir/FAJW018.wav	D	D1
