filename	3_types	16_types
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4890173.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8787632.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1474664.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7844149.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4860059.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8353957.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3233998.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5193644.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3025012.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9680817.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7607565.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4326445.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8249497.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5829551.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7077049.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6267833.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9222940.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7850213.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8863857.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9111586.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5856070.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5541180.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9414579.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1722753.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8883839.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3368706.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6128249.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4825407.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8715768.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6273091.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8320076.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5041380.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3597455.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9519495.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5629663.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8141015.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6073629.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9767632.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4172138.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9905414.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5374188.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7330860.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2985252.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5364446.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9420195.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9922867.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8374240.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1123331.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2540101.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7358688.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8290730.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3049690.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3233612.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4340553.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8547215.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8672126.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2715064.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2004583.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3552736.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7465686.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6255410.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2773164.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6358758.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9725899.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9899190.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7825142.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6366620.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2632147.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3373759.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5384110.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7012733.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4163597.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6668757.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5485838.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1122884.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8464441.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9934424.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2547496.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2628010.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9287264.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7604984.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7414733.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9094268.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2139071.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5162863.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2817420.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2834218.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2813580.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6383245.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4994038.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3119955.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9385315.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8280645.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5991622.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8205039.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6500328.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9868185.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3245455.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1158554.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9204543.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1560887.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3420748.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8795177.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6816073.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5704018.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3025872.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8859744.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1427580.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8747240.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2217240.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7747422.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9336393.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2901891.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4857160.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9221416.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6064504.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5292562.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9190045.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1971489.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7353890.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1614015.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9523299.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8219580.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3872594.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4089648.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2807829.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8738128.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4466859.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9175208.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6396126.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2974206.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2934132.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5639275.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5786478.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3553583.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1777196.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6660697.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8575274.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5184252.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5807828.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5201647.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2724225.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9177164.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1028467.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6998906.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8766926.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4075731.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1255269.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9976036.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6091907.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3393619.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1546418.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1976131.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4115645.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9987719.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1337449.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5217131.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5233272.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7063527.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5975196.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9157260.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5714850.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3284979.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9146952.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3171940.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3828374.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9466053.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1289238.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4793003.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9769304.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6144850.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4366337.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5424557.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3258911.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8964865.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6527345.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7214198.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3100921.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3263571.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2363692.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7895636.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1976970.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2741885.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3680533.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_3324531.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6603517.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8630327.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6831439.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_2180653.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_9629334.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_7035803.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5844576.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_1281625.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5600401.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_4958017.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5878245.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6670872.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_6422789.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_8123735.flac	X	X
/home/koredata/hsinhung/speech/ASVspoof2019/LA/ASVspoof2019_LA_eval/flac/LA_E_5807038.flac	X	X
