filename	3_types	16_types
/home/speech/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA2.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX249.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SX159.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SA2.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FDML0/SI1779.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SI2067.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX87.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX447.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX307.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI648.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX127.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SA1.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX207.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX243.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX423.WAV	M	M1
/home/speech/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX294.WAV	M	M1
