filename	3_types	16_types
/home/speech/Mobile_Recording/OPPO/clo_test/23.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/60.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/3.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/54.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/32.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/100.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/50.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/69.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/33.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/91.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/13.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/65.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/34.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/90.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/46.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/49.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/15.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/88.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/96.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/26.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/102.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/35.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/30.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/29.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/53.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/22.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/63.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/20.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/85.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/18.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/104.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/24.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/92.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/38.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/6.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/101.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/47.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/25.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/79.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/82.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/73.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/16.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/17.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/94.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/56.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/74.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/40.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/103.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/68.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/14.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/97.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/87.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/43.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/8.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/4.wav	P	P4
