filename	3_types	16_types
/home/speech/C2_clo_full_1030/TRAIN/DR1/FSJK1/SI2285.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX327.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX434.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX344.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SA1.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SX74.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FSAH0/SI1244.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX146.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX236.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SX56.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDAW0/SI2036.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI2238.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI1608.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX181.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX361.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX359.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SI1763.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SX248.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX131.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SA2.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX301.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX391.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX249.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX339.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SI2075.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SA2.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI1533.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SI648.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX127.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI2007.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI1377.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI747.WAV	C	C2
/home/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX63.WAV	C	C2
