filename	3_types	16_types
/home/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SX124.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FDAC1/SI1474.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX403.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SA1.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX313.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI1573.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SA2.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX223.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX43.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI943.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SX133.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/FAKS0/SI2203.WAV	D	D5
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX369.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX9.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI869.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX279.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI639.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX99.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SX189.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSJS1/SI1899.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX110.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX380.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX20.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX290.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SX200.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SI1010.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SI2270.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MJSW0/SI1640.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX214.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX304.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX394.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SI1024.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SI2222.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX34.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SX124.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MSTK0/SI2284.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI1553.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI923.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SA1.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX23.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SA2.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX383.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX293.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SI2183.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX203.WAV	D	D4
/home/speech/D4_mid_full_1023/TEST/DR1/MWBT0/SX113.WAV	D	D4
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX369.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX9.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SI869.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX279.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SA1.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SI639.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX99.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SA2.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSJS1/SI1899.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX110.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX380.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX20.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX290.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SA1.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SA2.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SX200.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SI1010.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SI2270.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MJSW0/SI1640.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX214.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX304.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX394.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SI1024.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SA1.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SI2222.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SA2.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX34.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SX124.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MSTK0/SI2284.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SI1553.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SI923.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SA1.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX23.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SA2.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX383.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX293.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SI2183.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX203.WAV	D	D5
/home/speech/D5_mid_full_1019/TEST/DR1/MWBT0/SX113.WAV	D	D5
