filename	3_types	16_types
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX394.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SI1024.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SI2222.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX34.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SX124.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MSTK0/SI2284.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SI1553.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SI923.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SA1.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX23.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SA2.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX383.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX293.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SI2183.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX203.WAV	M	M3
/home/speech/M3_mid_full_1009/TEST/DR1/MWBT0/SX113.WAV	M	M3
