filename	3_types	16_types
/home/speech/Mobile_Recording/Samsung/clo_test_1/43.wav	P	P5
/home/speech/Mobile_Recording/Moto/clo_test/60.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/58.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/5.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/95.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/32.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/83.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/81.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/100.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/61.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/98.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/37.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/65.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/46.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/88.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/96.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/11.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/31.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/26.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/53.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/22.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/63.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/78.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/20.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/44.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/52.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/24.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/28.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/92.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/7.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/57.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/48.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/6.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/47.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/79.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/12.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/62.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/72.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/73.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/16.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/17.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/36.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/41.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/74.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/40.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/14.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/97.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/43.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/4.wav	P	P6
