filename	3_types	16_types
/home/speech/Mobile_Recording/OPPO/clo_test/89.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/52.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/28.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/7.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/57.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/27.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/48.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/12.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/72.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/36.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/41.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/64.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/99.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/67.wav	P	X
/home/speech/Mobile_Recording/OPPO/clo_test/9.wav	P	X
