filename	3_types	16_types
/home/speech/Mobile_Recording/MI/clo_test/89.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/104.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/24.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/28.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/38.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/27.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/6.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/101.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/47.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/25.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/82.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/72.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/16.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/17.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/74.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/103.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/68.wav	P	X
/home/speech/Mobile_Recording/MI/clo_test/97.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/39.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/70.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/77.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/76.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/3.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/86.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/58.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/51.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/81.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/45.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/21.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/69.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/33.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/19.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/98.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/84.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/91.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/37.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/13.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/34.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/90.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/66.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/96.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/11.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/93.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/26.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/102.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/35.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/30.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/63.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/20.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/44.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/85.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/42.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/18.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/57.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/48.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/101.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/47.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/25.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/62.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/72.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/41.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/74.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/40.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/97.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/87.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/8.wav	P	X
/home/speech/Mobile_Recording/LG/clo_test/4.wav	P	X
