filename	3_types	16_types
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLW0/SI1571.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLW0/SX311.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MJWT0/SI751.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MJWT0/SX121.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SX159.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SI2075.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FDML0/SX69.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI2067.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1437.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SA1.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SI1533.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX217.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SA2.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SX37.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FCJF0/SI1657.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/FMEM0/SI747.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MDPK0/SX63.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MDPK0/SI552.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MCPM0/SX114.WAV	D	D3
/home/speech/D3_mid_full_1027/TRAIN/DR1/MCPM0/SA2.WAV	D	D3
/home/speech/D1_mid_full_1013/TRAIN/DR1/MEDR0/SX294.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FETB0/SI518.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FETB0/SA1.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX125.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FSJK1/SX395.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MGRL0/SX147.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MGRL0/SI2127.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FSAH0/SX164.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FSAH0/SI1244.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SX326.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SI1271.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDAW0/SA2.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SX78.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI2238.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FKFB0/SI978.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX181.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDAC0/SX91.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MMGG0/SX269.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SA1.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MJEB1/SX207.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI804.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FJSP0/SI1434.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SX68.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SI2048.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SX338.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FECD0/SI1418.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLW0/SX401.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLW0/SI1844.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MJWT0/SX391.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SI2075.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SI1149.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SA1.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FDML0/SA2.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA1.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX177.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SA2.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX357.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MKLS0/SX267.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX307.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SX37.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FCJF0/SI1657.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX297.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/FMEM0/SX117.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI1053.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX63.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SA2.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SI552.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MDPK0/SX153.WAV	D	D1
/home/speech/D1_mid_full_1013/TRAIN/DR1/MCPM0/SA2.WAV	D	D1
